transport_type,food_type,energy_source,km_per_day,kg_food_per_day,kwh_per_day,flights_per_year,flight_km_total,waste_co2_monthly,clothing_co2_monthly,grocery_bill_monthly,energy_efficient
2,3,0,-0.6515028696061421,1.214739382574623,0.4381317406574894,-1.0549020896622765,-1.0549020896622765,-0.7300909987605749,-0.28334008860258875,-0.4551434996328572,-0.704350845604922
0,3,0,-0.7201776640005304,1.214739382574623,-1.1735011372464932,1.5107552591043947,1.5107552591043947,-0.7300909987605749,-0.1464155059739762,0.5832003727227264,-0.704350845604922
4,2,2,1.286664474398261,-0.9789605173325957,0.6600232238471687,0.22792658472105917,0.2279265847210591,1.1093941703871515,-1.1032477690134415,-0.9120148034693141,1.419747000007026
0,3,2,-0.7053378424989041,1.214739382574623,-1.2786076292837099,-0.7341949210664425,-0.7341949210664426,1.669365960834532,-0.8302185114366275,-0.012116780761141517,-0.704350845604922
0,1,0,-0.7017632869547165,0.7759994025931793,1.1388416875722653,0.22792658472105917,0.2279265847210591,0.46963748103697833,-1.1713001064875423,1.2200512811008177,-0.704350845604922
0,3,1,-0.7305763710381666,1.214739382574623,2.1315141123681967,-0.7341949210664425,-0.7341949210664426,-0.7300909987605749,1.0834460146423028,-1.0781498230462074,-0.704350845604922
0,1,0,-0.7161698289964417,0.7759994025931793,-0.9516096540568145,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-1.3082246891161546,0.292464088463163,-0.704350845604922
1,0,1,-0.3622888301218881,-0.9789605173325957,-0.7997891655586132,0.22792658472105917,0.2279265847210591,-0.9698150700009113,1.288422934745016,1.1646729412418533,1.419747000007026
1,0,0,-0.08867285119408834,-0.9789605173325957,-0.29761370360302464,0.22792658472105917,0.2279265847210591,-0.33005838065073806,-1.1032477690134415,-1.022771483187243,-0.704350845604922
0,2,0,-0.7093456775029928,-0.9789605173325957,-0.53118368590795,1.5107552591043947,1.5107552591043947,-0.5697824518910742,-0.2152877511284881,0.8324029020880666,1.419747000007026
0,1,0,-0.7327427683376742,0.7759994025931793,0.30966825038978124,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,-0.42026467123120115,0.3616870132868686,1.419747000007026
1,3,2,-0.5847778327813105,1.214739382574623,-0.05236522218285329,1.5107552591043947,1.5107552591043947,2.228968376749955,0.2635383342314502,-0.6489676891392329,1.419747000007026
1,1,1,-0.24931121095257094,0.7759994025931793,1.2673051778399735,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-1.1713001064875423,0.8047137321585843,-0.704350845604922
0,3,1,-0.7078291993933375,1.214739382574623,-0.4961481885622109,1.5107552591043947,1.5107552591043947,0.1497591363618919,0.9465214320136903,0.12632906888626963,1.419747000007026
0,2,1,-0.7226690208949641,-0.9789605173325957,0.052741269854362845,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,0.19466608907693825,0.02941697413308183,1.419747000007026
4,1,0,-0.564197058435989,0.7759994025931793,0.44981023977273643,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,0.2635383342314502,0.05710614406256406,-0.704350845604922
1,3,0,-0.17381226506473388,1.214739382574623,-0.0640437212980993,1.5107552591043947,1.5107552591043947,2.228968376749955,1.0834460146423028,-0.552055594386045,1.419747000007026
0,1,1,-0.7050128829039779,0.7759994025931793,0.928628703497832,1.5107552591043947,1.5107552591043947,1.1093941703871515,-1.240172351642054,-1.4381090321294765,1.419747000007026
1,2,1,-0.6031922098271244,-0.9789605173325957,0.34470374773551926,0.22792658472105917,0.2279265847210591,2.788940167197335,0.7415445119109771,-1.147372747869913,-0.704350845604922
0,3,0,-0.7212608626502843,1.214739382574623,0.6133092273861837,1.5107552591043947,1.5107552591043947,2.788940167197335,-0.8982708489107283,0.12632906888626963,-0.704350845604922
1,1,0,-0.07025847414827446,0.7759994025931793,-0.2859352044877776,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,1.1514983521164035,-1.1335281629051719,1.419747000007026
4,0,2,1.416323352773786,-0.9789605173325957,1.0921276911112803,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,-0.9663231863848291,-0.7181906139629384,-0.704350845604922
4,0,0,1.754281331496959,-0.9789605173325957,1.0921276911112803,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,0.9465214320136903,-0.053650535655364866,1.419747000007026
0,0,0,-0.7082624788532391,-0.9789605173325957,0.42645324154224334,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,0.05856141412873697,0.05710614406256406,-0.704350845604922
1,0,0,-0.6341716912100819,-0.9789605173325957,-0.7297181708671356,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-1.4451492717447671,-1.5488657118474054,-0.704350845604922
0,1,2,-0.7039296842542241,0.7759994025931793,0.2979897512745352,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,-1.5812539466929685,-0.025961365725882632,-0.704350845604922
1,0,2,-0.17132090817030027,-0.9789605173325957,1.6059816521821149,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,1.3564752722191167,-1.2442848426231008,1.419747000007026
0,0,0,-0.7056628020938301,-0.9789605173325957,-0.16915021333531544,1.5107552591043947,1.5107552591043947,-0.9698150700009113,1.3564752722191167,-0.9258593884340551,-0.704350845604922
4,3,1,2.6550693286321856,1.214739382574623,0.41477474242699736,1.5107552591043947,1.5107552591043947,-0.8098758976633679,1.0834460146423028,1.1508283562771122,-0.704350845604922
1,0,0,-0.43529641911529154,-0.9789605173325957,-0.4961481885622109,0.22792658472105917,0.2279265847210591,1.1093941703871515,1.1514983521164035,0.33399784335738636,-0.704350845604922
2,0,2,0.3348578208596318,-0.9789605173325957,1.5359106574906378,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,0.3315906717055508,0.887781241947031,1.419747000007026
0,2,2,-0.7172530276461954,-0.9789605173325957,1.617660151297362,0.22792658472105917,0.2279265847210591,-0.9698150700009113,0.8095968493850778,-1.3550415223410297,-0.704350845604922
1,1,2,-0.6742500412509711,0.7759994025931793,1.1738771849180043,-0.7341949210664425,-0.7341949210664426,1.669365960834532,-1.6501261918474803,-0.5935893492802684,-0.704350845604922
0,1,1,-0.7266768558990531,0.7759994025931793,0.15784776189158,0.22792658472105917,0.2279265847210591,-1.049599968903704,-0.5563693461794027,-1.7011561464595577,1.419747000007026
1,0,0,-0.5041878532396307,-0.9789605173325957,0.6016307282709377,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-0.1464155059739762,1.5246321503251223,1.419747000007026
0,2,1,-0.7042546438491502,-0.9789605173325957,-0.017329724837114233,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-0.28334008860258875,0.23708574860419857,1.419747000007026
0,3,1,-0.7053378424989041,1.214739382574623,0.14616926277633296,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,0.39964300917965145,0.887781241947031,-0.704350845604922
3,3,0,-0.49162274890248714,1.214739382574623,0.858557708806355,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,0.46851525433416336,-1.493487371988441,-0.704350845604922
4,0,0,-0.5171862370366759,-0.9789605173325957,0.42645324154224334,-0.7341949210664425,-0.7341949210664426,-0.8896607965661608,-0.7613462662821159,-0.9258593884340551,-0.704350845604922
1,3,2,-0.28646492463912493,1.214739382574623,-0.16915021333531544,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-1.240172351642054,0.167862823780493,-0.704350845604922
3,3,0,1.978070172536086,1.214739382574623,-0.4844696894469649,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,-1.3762770265902553,1.483098395430899,1.419747000007026
1,3,2,-0.09582196228246319,1.214739382574623,2.0147291212157343,-1.0549020896622765,-1.0549020896622765,-0.9698150700009113,0.39964300917965145,1.6630779999725334,-0.704350845604922
0,2,2,-0.728085014143733,-0.9789605173325957,1.2205911813789885,0.22792658472105917,0.2279265847210591,-0.5697824518910742,-1.5812539466929685,-0.37207598984441054,-0.704350845604922
1,1,2,-0.4432037692584941,0.7759994025931793,-1.0917516434397696,0.22792658472105917,0.2279265847210591,-0.010180035975651482,0.1266137516028376,-0.8566364636103496,-0.704350845604922
3,2,0,1.9015963478634705,-0.9789605173325957,-1.4771421142428962,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,1.288422934745016,1.483098395430899,1.419747000007026
0,0,1,-0.7164947885913677,-0.9789605173325957,1.1271631884570192,-0.7341949210664425,-0.7341949210664426,2.228968376749955,-0.07836316849987557,-0.538211009421304,1.419747000007026
4,0,1,2.583578217748438,-0.9789605173325957,0.25127575481355013,-0.7341949210664425,-0.7341949210664426,0.789515825712065,1.014573769487791,-0.7043460289981973,1.419747000007026
2,2,0,2.0470699265254004,-0.9789605173325957,-0.8932171584805835,1.5107552591043947,1.5107552591043947,-0.010180035975651482,1.1514983521164035,1.6769225849372746,-0.704350845604922
4,2,0,2.156797949745456,-0.9789605173325957,1.5359106574906378,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,0.1266137516028376,1.2615850359950411,1.419747000007026
0,3,0,-0.7002468088450614,1.214739382574623,-0.017329724837114233,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,-0.28334008860258875,-0.48283266956233944,-0.704350845604922
1,3,0,-0.039928911955169136,1.214739382574623,-0.928252655826322,1.5107552591043947,1.5107552591043947,-0.9698150700009113,1.1514983521164035,1.1231391863476299,1.419747000007026
0,3,1,-0.7121619939923527,1.214739382574623,-1.1618226381312473,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,0.7415445119109771,-0.3582314048796694,1.419747000007026
1,3,0,-0.06115960549034284,1.214739382574623,2.283334600866398,0.22792658472105917,0.2279265847210591,0.46963748103697833,-0.7613462662821159,0.7216462223701376,-0.704350845604922
4,1,0,2.6504115744382446,0.7759994025931793,-0.16915021333531544,-0.7341949210664425,-0.7341949210664426,-1.049599968903704,-0.010310831025774935,-0.9950823132577608,1.419747000007026
0,3,0,-0.7082624788532391,1.214739382574623,-0.5895761814841805,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,0.8095968493850778,-0.5935893492802684,-0.704350845604922
4,2,0,0.03589499352759407,-0.9789605173325957,1.4775181619144069,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,1.3564752722191167,-1.1058389929756895,1.419747000007026
1,2,1,-0.595609819278848,-0.9789605173325957,0.5899522291556916,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,-0.07836316849987557,0.5555112027932442,-0.704350845604922
3,2,2,2.0069915764845114,-0.9789605173325957,1.9096226291785183,-0.7341949210664425,-0.7341949210664426,0.5497917544717288,0.6734921744368765,0.22324116363945745,-0.704350845604922
3,0,0,2.5615892851584365,-0.9789605173325957,-0.6830041744061506,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,-1.4451492717447671,0.47244369300479755,1.419747000007026
1,0,2,-0.21139925821118935,-0.9789605173325957,1.1154846893417723,-0.7341949210664425,-0.7341949210664426,2.228968376749955,-0.07836316849987557,-1.7011561464595577,1.419747000007026
1,1,0,-0.12907616082990364,0.7759994025931793,0.928628703497832,1.5107552591043947,1.5107552591043947,2.788940167197335,0.19466608907693825,1.6353888300430512,1.419747000007026
4,0,1,1.2303381446110655,-0.9789605173325957,-0.3793631974097477,1.5107552591043947,1.5107552591043947,2.788940167197335,-0.5563693461794027,-0.7043460289981973,-0.704350845604922
4,0,0,-0.5750290449335266,-0.9789605173325957,0.11113376543059496,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,-1.6501261918474803,0.7078016374053965,-0.704350845604922
0,3,0,-0.7118370343974265,1.214739382574623,-1.325321625744695,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,-0.010310831025774935,1.4415646405366755,1.419747000007026
1,3,0,-0.1835610529125177,1.214739382574623,1.2906621760704666,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,1.6295045297959305,1.5938550751488278,-0.704350845604922
4,0,2,-0.5905187856250054,-0.9789605173325957,0.5899522291556916,0.22792658472105917,0.2279265847210591,0.5497917544717288,-0.5563693461794027,1.1923621111713356,-0.704350845604922
1,2,2,-0.1564810866686737,-0.9789605173325957,-1.9326035797375003,-1.0549020896622765,-1.0549020896622765,-1.049599968903704,-0.6932939288080151,0.9570041667707365,-0.704350845604922
2,3,1,0.7150605469232015,1.214739382574623,-1.1384656399007547,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,-1.1032477690134415,-0.10902887551432933,1.419747000007026
1,1,1,-0.29263915694272136,0.7759994025931793,-0.9866451514025536,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,0.46851525433416336,-0.7043460289981973,-0.704350845604922
0,3,0,-0.7164947885913677,1.214739382574623,1.0220566964198021,1.5107552591043947,1.5107552591043947,-0.010180035975651482,0.39964300917965145,1.1923621111713356,1.419747000007026
3,1,0,1.4982131706951702,0.7759994025931793,-1.056716146094031,-0.7341949210664425,-0.7341949210664426,2.788940167197335,-0.42026467123120115,-1.493487371988441,1.419747000007026
4,1,0,-0.5742708058786989,0.7759994025931793,-1.4421066168971572,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,-0.5563693461794027,1.5107875653603813,-0.704350845604922
0,0,1,-0.7161698289964417,-0.9789605173325957,-0.02900822395236024,0.22792658472105917,0.2279265847210591,2.228968376749955,-1.1713001064875423,1.5938550751488278,1.419747000007026
0,1,1,-0.7288432531985605,0.7759994025931793,0.5198812344642135,1.5107552591043947,1.5107552591043947,0.1497591363618919,0.6734921744368765,0.8462474870528076,-0.704350845604922
0,0,1,-0.7219107818401366,-0.9789605173325957,0.5315597335794595,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-1.1713001064875423,-0.6074339342450095,1.419747000007026
1,1,2,-0.058668248595909224,0.7759994025931793,-0.5895761814841805,-1.0549020896622765,-1.0549020896622765,0.46963748103697833,-1.5812539466929685,0.12632906888626963,-0.704350845604922
2,0,2,2.1756456062511718,-0.9789605173325957,1.2556266787247274,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-1.5812539466929685,0.7631799772643609,-0.704350845604922
1,2,0,-0.4756997287511069,-0.9789605173325957,0.3914177441965043,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,1.0834460146423028,0.20939657867471634,-0.704350845604922
3,3,1,-0.34647412983548326,1.214739382574623,0.18120476012207204,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,-0.42026467123120115,0.6662678825111732,1.419747000007026
1,3,2,-0.6887649031576714,1.214739382574623,0.9403072026130791,0.22792658472105917,0.2279265847210591,-1.049599968903704,-0.3513924260766894,0.9570041667707365,-0.704350845604922
0,3,2,-0.722344061300038,1.214739382574623,1.0103781973045562,0.22792658472105917,0.2279265847210591,-1.049599968903704,-1.3762770265902553,-0.6074339342450095,1.419747000007026
1,2,1,-0.5046211326995322,-0.9789605173325957,0.28631125215928815,1.5107552591043947,1.5107552591043947,-0.33005838065073806,0.6734921744368765,-1.1196835779404308,-0.704350845604922
1,0,0,-0.23631282715552587,-0.9789605173325957,-1.418749618666665,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-0.42026467123120115,0.8600920720175488,-0.704350845604922
1,3,0,-0.5865109506209165,1.214739382574623,-1.8742110841612687,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-0.010310831025774935,0.3755315982516097,-0.704350845604922
1,2,0,-0.5970179775235279,-0.9789605173325957,1.0454136946502952,-1.0549020896622765,-1.0549020896622765,0.5497917544717288,-1.1713001064875423,-0.13671804544381155,-0.704350845604922
3,1,0,1.5755535542875885,0.7759994025931793,-1.337000124859941,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,-0.2152877511284881,0.2509303335689397,-0.704350845604922
1,3,2,-0.6103413209154992,1.214739382574623,-1.8391755868155302,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,-0.42026467123120115,0.015572389168340715,-0.704350845604922
3,3,0,2.6609186013408563,1.214739382574623,-1.6172841036258514,0.22792658472105917,0.2279265847210591,1.1093941703871515,0.05856141412873697,0.9846933367002189,-0.704350845604922
1,1,1,-0.6027589303672228,0.7759994025931793,-0.4961481885622109,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,0.9465214320136903,0.015572389168340715,-0.704350845604922
1,1,1,-0.31571128818247646,0.7759994025931793,1.0220566964198021,-1.0549020896622765,-1.0549020896622765,-0.7300909987605749,0.6734921744368765,-0.552055594386045,-0.704350845604922
1,3,1,-0.19006024481104028,1.214739382574623,-0.07572222041334531,0.22792658472105917,0.2279265847210591,-0.8098758976633679,1.4933998548477292,0.3893761832163508,1.419747000007026
1,0,2,-0.13525039313350007,-0.9789605173325957,0.052741269854362845,-1.0549020896622765,-1.0549020896622765,-0.33005838065073806,-0.1464155059739762,-1.008926898222502,-0.704350845604922
4,2,2,1.028863195756866,-0.9789605173325957,1.1505201866875114,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,-1.3762770265902553,0.887781241947031,-0.704350845604922
3,2,0,0.17237802339656777,-0.9789605173325957,1.0687706928807872,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-0.9663231863848291,0.9431595818059955,1.419747000007026
